candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_001556,c1ccc(N2c3ccccc3B3c4cccc5c4N(c4ccccc4C5(c4ccccc4)c4ccccc4)c4cc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc2c43)cc1,c1ccc(N2c3ccccc3B3c4cccc5c4N(c4ccccc4C5(c4ccccc4)c4ccccc4)c4cc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6ccccc65)cc2c43)cc1,A1,455.74380854705896,0.826279213038802,1,0.705132706901589,1,3.594488843741029,915.949,915.949,72,9.72,15,11,TRUE,,P357,26|13;19,26|13;19,2,1,1,exact_site+exact_site,M353_3;M334_1,A1;A1,c1ccc(C2(c3ccccc3)c3ccccc3N([*:27])c3ccccc32)cc1;c1ccc(C(c2ccccc2)([*:14])[*:20])cc1,72,15,4,14.6312,6
GEN_001563,Cc1ccc2c(c1)c1cc(C)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,Cc1ccc2c(c1)c1cc(C)cc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cc(C(C)(C)C)cc2c4cc(C(C)(C)C)ccc4n-3c12,A4,552.4015533398191,0.9824811218213486,1,0.18539251472554044,0,3.715376979203066,645.659,645.6590000000001,50,13.1,11,8,TRUE,,P184,10|26|31|7;8;17,10|26|31|7;8;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M184_3;M134_2;M122_0;M186_0,A4;A4;A4;A4,CC(C)(C)[*:11];C[*:27];C[*:32];CC(C)(C)C1=CC=C(n([*:8])[*:18])c(-[*:9])=c1,50,11,4,10.0188,0
GEN_001564,CC(C)(C)c1cc(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccccc3N3c4cccc5c4B(c4ccccc4N5c4ccccc4)c4cccc2c43)c1,CC(C)(C)c1cc(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccccc3N3c4cccc5c4B(c4ccccc4N5c4ccccc4)c4cccc2c43)c1,A1,460.89503417268577,0.5400326086705555,1,0.5768820866668919,1,3.6876266586276447,808.963,808.9630000000001,62,6.48,10,7,TRUE,,P356,13;19,13;19,1,0,1,exact_site,M185_2,A1,CC(C)(C)c1cc(C(C)(C)C)cc(C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)([*:14])[*:20])c1,62,10,3,13.6553,3
GEN_001566,Cc1ccc2c(c1)B1c3cc(C)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(N(c4c(C)cccc4C)c4cccc5c4sc4ccccc45)cc(c31)N2c1ccc(Cl)cc1,Cc1ccc2c(c1)B1c3cc(C)ccc3N(c3ccc(C(C)(C)C)cc3)c3cc(N(c4c(C)cccc4C)c4cccc5c4sc4ccccc45)cc(c31)N2c1ccc(Cl)cc1,A1,485.16366026844463,0.36230923403447696,0,0.835434194904736,1,3.8086721813946305,840.345,840.345,62,9.72,11,9,TRUE,,P335,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_3;M9_4;M163_2;M6_0,A1;A1;A1;A1;A1,Cl[*:6];C[*:16];CC(C)(C)[*:22];Cc1cccc(C)c1N(c1cccc2c1sc1ccccc12)[*:27];C[*:31],62,11,6,14.7915,5
GEN_001567,Cc1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1ccc3c4c1N2c1ccccc1[C@]4(C)c1ccccc1-3,Cc1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1ccc3c4c1N2c1ccccc1[C@]4(C)c1ccccc1-3,A4,501.18231914542747,0.9253298211160091,1,0.5983108351496715,1,4.087969072892901,699.666,699.666,55,11.41,13,9,TRUE,,P246,26|31|7;16;17,26|31|7;16;17,3,2,1,exact_site+exact_site+exact_site,M134_2;M186_2;M246_1,A4;A4;A4,C[*:27];c1ccc(N(c2ccccc2)[*:32])cc1;C[C@](c1ccccc1[*:17])([*:8])[*:18],55,13,4,10.8228,3
GEN_001568,CC(C)(C)c1ccc2c(c1)B1c3c(c4c5c(c3-n3c6ccc(C(C)(C)C)cc6c6cccc1c63)Oc1ccc(Oc3ccccc3)cc1B5c1cc(C(C)(C)C)cc3c5cc(C(C)(C)C)ccc5n-4c13)O2,CC(C)(C)c1ccc2c(c1)B1c3c(c4c5c(c3-n3c6ccc(C(C)(C)C)cc6c6cccc1c63)Oc1ccc(Oc3ccccc3)cc1B5c1cc(C(C)(C)C)cc3c5cc(C(C)(C)C)ccc5n-4c13)O2,B1,464.2080693247714,0.9023528480822576,1,0.08422417268412116,0,4.456584265093161,924.803,924.8029999999998,71,37.55,14,10,TRUE,,P389,9|15|24|19;20;21,15|24|19;20;21,3,2,1,exact_site+exact_site+exact_site,M92_0;M140_0;M389_3,B1;B1;B1,CC(C)(C)[*:16];CC(C)(C)[*:25];CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc(B(c3cc(Oc4ccccc4)ccc3O[*:20])[*:21])c1n2[*:22],71,14,7,12.7337,2
GEN_001570,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4cccc(-c5ccccc5)c4)c4c(C)cccc4C)cc(c31)N2c1ccc(C(C)(C)C)cc1,Cc1ccc2c(c1)B1c3cc(Cl)ccc3N(c3ccc(Cl)cc3)c3cc(N(c4cccc(-c5ccccc5)c4)c4c(C)cccc4C)cc(c31)N2c1ccc(C(C)(C)C)cc1,A1,474.1300449357437,0.2961203831485172,0,0.8513608693551952,1,3.636736601283994,830.712,830.7119999999998,61,9.72,10,8,TRUE,,P348,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_3;M9_4;M222_0;M106_0,A1;A1;A1;A1;A1,Cl[*:6];C[*:16];CC(C)(C)[*:22];Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)[*:27];Cl[*:31],61,10,6,14.4356,6
GEN_001572,Cc1ccc(N2c3cc4c5c(c3B(c3c(C)cc(C)cc3C)c3c2cc2c6c3Oc3ccc(C(C)(C)C)cc3B6c3cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc3O2)Oc2ccc(C)cc2B5c2cc(C)ccc2O4)c(C)c1,Cc1ccc(N2c3cc4c5c(c3B(c3c(C)cc(C)cc3C)c3c2cc2c6c3Oc3ccc(C(C)(C)C)cc3B6c3cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc3O2)Oc2ccc(C)cc2B5c2cc(C)ccc2O4)c(C)c1,B2,470.8412846145194,0.30632598505961023,0,0.38727743419057803,0,4.962180861595583,1076.764,1076.7639999999997,83,43.400000000000006,16,10,TRUE,,P151,9|18|13;14,9|18|13;14,3,2,1,exact_site+exact_site+exact_site,M24_2;M79_0;M151_0,B2;B2;B2,CC(C)(C)[*:10];CC1(C)c2ccccc2N([*:19])c2ccccc21;Cc1ccc(N(c2cc3c4c(c2B(c2c(C)cc(C)cc2C)[*:14])Oc2ccc(C)cc2B4c2cc(C)ccc2O3)[*:15])c(C)c1,83,16,9,13.0067,3
GEN_001573,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1cc2c3c(c1)Oc1ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc1B3c1cc(-c3ccccc3)ccc1O2,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1cc2c3c(c1)Oc1ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc1B3c1cc(-c3ccccc3)ccc1O2,B2,465.1942937564082,0.32906825117202515,0,0.32917574594977644,0,4.358145911718795,910.926,910.926,71,24.94,15,10,TRUE,,P298,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M1_0;M343_0;M79_0,B2;B2;B2,c1ccc([*:10])cc1;Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2[*:15];CC1(C)c2ccccc2N([*:19])c2ccccc21,71,15,5,14.9534,3
GEN_001580,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3c1c(cc1c3c(=O)c3cccc4c(=O)c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)ccc5n1c43)O2,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3c1c(cc1c3c(=O)c3cccc4c(=O)c5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)ccc5n1c43)O2,B6,431.8820015106437,0.14159735910206916,0,0.5405031776151445,1,3.9574210786265684,842.804,842.8040000000001,65,61.94000000000001,13,11,TRUE,,P152,12|20;21;22,12|20;21;22,2,1,1,exact_site+exact_site,M165_0;M152_1,B6;B6,c1ccc2c(c1)c1ccccc1n2-c1ccc([*:13])cc1;CC(C)(C)c1ccc(O[*:21])c(B(c2cc(C(C)(C)C)ccc2O[*:23])[*:22])c1,65,13,7,11.6438,2
GEN_001582,c1ccc(Oc2cc3c4c(c2)N2c5ccccc5Sc5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,c1ccc(Oc2cc3c4c(c2)N2c5ccccc5Sc5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,A1,459.3685033502933,0.6157915384247084,1,0.3235710882017076,0,3.115880127088129,542.472,542.4720000000002,41,15.71,9,6,TRUE,,P357,26|13;19,26|13;19,2,1,1,exact_site+exact_site,M250_0;M82_1,A1;A1,c1ccc(O[*:27])cc1;S([*:14])[*:20],41,9,5,8.0261,3
GEN_001583,CCCCC(CC)c1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1ccc3c4c1N2c1ccccc1[C@]4(C)c1ccccc1-3,CCCCC(CC)c1ccc2c(c1)c1cc(N(c3ccccc3)c3ccccc3)cc3c1n2-c1cccc2c1B3c1ccc3c4c1N2c1ccccc1[C@]4(C)c1ccccc1-3,A4,504.0694272290593,0.8590472772105349,1,0.5412468088212842,1,4.571803855071658,783.828,783.8279999999999,61,11.41,13,9,TRUE,,P246,26|31|7;16;17,26|31|7;16;17,3,2,1,exact_site+exact_site+exact_site,M131_2;M186_2;M246_1,A4;A4;A4,CCCCC(CC)[*:27];c1ccc(N(c2ccccc2)[*:32])cc1;C[C@](c1ccccc1[*:17])([*:8])[*:18],61,13,4,13.1982,8
GEN_001585,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(Br)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,CCCCc1ccc(N2c3ccc(Br)cc3B3c4cc(Br)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,468.74665824517035,0.27390672477835387,0,0.6447865572368887,1,3.4960565329778017,856.555,856.555,56,6.48,9,7,TRUE,,P335,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M107_2;M9_4;M127_3;M107_0,A1;A1;A1;A1;A1,CCCC[*:6];Br[*:16];CC(C)(C)[*:22];c1ccc(C(c2ccccc2)[*:27])cc1;Br[*:31],56,9,5,13.1145,8
GEN_001586,Cc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,462.05943767686665,0.46884998009302065,0,0.7173599710846672,1,3.4005061311762352,655.654,655.6540000000002,51,9.72,10,7,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M6_3;M6_4;M105_0;M200_0,A1;A1;A1;A1,C[*:16];C[*:22];c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)([*:4])[*:33],51,10,4,10.4951,4
GEN_001591,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2ccccc2n4-c2cc(-c4cccc5c6ccccc6n(-c6ccccc6)c45)cc4c2B3c2cccc3c5ccccc5n-4c23)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2ccccc2n4-c2cc(-c4cccc5c6ccccc6n(-c6ccccc6)c45)cc4c2B3c2cccc3c5ccccc5n-4c23)cc1,A2,481.6717308344286,0.9654994787591308,1,0.9029363173276557,1,3.60723247686372,789.791,789.791,62,14.79,14,12,TRUE,,P138,2|26|31,2|31,2,2,0,exact_site+exact_site,M214_4;M367_1,A2;A2,c1ccc(-n2c3ccccc3c3cccc([*:3])c32)cc1;CC(C)(C)c1ccc([*:32])cc1,62,14,4,12.7524,3
GEN_001593,CCCCc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(-c6ccccc6)ccc5N5c6ccc(CCCC)cc6B6c7cc(Br)ccc7N2c2c1c3c4c5c26,CCCCc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(C)cc4B4c5cc(-c6ccccc6)ccc5N5c6ccc(CCCC)cc6B6c7cc(Br)ccc7N2c2c1c3c4c5c26,A1,492.3319722549952,0.7179572125042835,1,0.5903772429005189,1,4.3361212782330885,898.375,898.3749999999995,65,9.72,14,8,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M228_3;M200_2;M107_0;M7_1,A1;A1;A1;A1;A1,CCCC[*:6];CCCC[*:16];c1ccc([*:22])cc1;Br[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,65,14,7,9.2565,7
GEN_001598,O=S1(=O)c2ccccc2N2c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc4c3B(c3cccc5c3N4c3ccccc3S5)c3cccc1c32,O=S1(=O)c2ccccc2N2c3cc(N(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc4c3B(c3cccc5c3N4c3ccccc3S5)c3cccc1c32,A1,512.0361882616836,0.35525983175057113,0,0.4558069261704892,0,3.693592836062507,748.525,748.525,52,43.86000000000001,11,7,TRUE,,P216,26|3;32|13;19,26|3;32|13;19,3,1,2,exact_site+exact_site+exact_site,M106_4;M358_0;M82_1,A1;A1;A1,Clc1ccc(N(c2ccc(Cl)cc2)[*:27])cc1;O=S(=O)([*:4])[*:33];S([*:14])[*:20],52,11,10,10.1566,3
GEN_001600,CCCCc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cc(N(c5c(C)cccc5C)c5cccc6c5oc5ccccc56)cc2c43)cc1,A1,503.06097719210294,0.42937992036577444,0,0.708611692207783,1,3.8832936541963683,815.87,815.8700000000001,63,22.86,12,9,TRUE,,P200,15|21|26|3;32,15|21|26|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M6_3;M228_4;M162_2;M200_0,A1;A1;A1;A1,C[*:16];CCCC[*:22];Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];CC(C)([*:4])[*:33],63,12,5,14.0456,7
GEN_001601,Cc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1cccc3c1N2c1ccccc1S3,Cc1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1cccc3c1N2c1ccccc1S3,A4,496.79302091987614,0.8511438072649308,1,0.42015746340683374,0,3.583611560758863,685.705,685.705,52,11.41,11,8,TRUE,,P85,2|26|31|11;17,2|26|31|11;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M117_0;M134_2;M84_0;M84_2,A4;A4;A4;A4,c1ccc(N(c2ccccc2)[*:3])cc1;C[*:27];CC(C)(C)[*:32];S([*:12])[*:18],52,11,5,10.9368,3
GEN_001606,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cccc2c1B3c1cc(N(c3ccccc3)c3ccccc3)cc3c4cc(CCCC)ccc4n-2c13,CCCCc1ccc2c(c1)c1cc(-c3ccc(C(C)(C)C)cc3)cc3c1n2-c1cccc2c1B3c1cc(N(c3ccccc3)c3ccccc3)cc3c4cc(CCCC)ccc4n-2c13,A2,506.6956579828247,0.9062686902858742,1,0.728609809917254,1,3.7951317845933046,827.925,827.9249999999998,64,13.1,12,10,TRUE,,P367,9|16|26|31,9|16|26|31,4,4,0,exact_site+exact_site+exact_site+exact_site,M377_1;M201_3;M201_5;M367_1,A2;A2;A2;A2,c1ccc(N(c2ccccc2)[*:10])cc1;CCCC[*:17];CCCC[*:27];CC(C)(C)c1ccc([*:32])cc1,64,12,4,14.1433,10
GEN_001609,CCCCc1ccc2c(c1)c(=O)c1cccc3c(=O)c4cc5c(cc4n2c13)c(=O)c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc2c(=O)c3ccccc3n5c21,CCCCc1ccc2c(c1)c(=O)c1cccc3c(=O)c4cc5c(cc4n2c13)c(=O)c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc2c(=O)c3ccccc3n5c21,B6,523.3874031024618,0.08945005820477987,0,0.368220402381246,0,3.378759975859902,813.913,813.9130000000001,63,82.03,13,13,TRUE,,P235,6|12;13,6|12;13,2,1,1,exact_site+exact_site,M197_0;M235_0,B6;B6,c1cc(-n2c3ccccc3c3ccccc32)cc([*:7])c1;CCCCC1=CC=C2C(=C1)C(=O)C1=CC=CC(c(=O)[*:14])=C1N2[*:13],63,13,7,11.5343,5
GEN_001611,Cc1ccc(N2c3cc4c5c(c3B(c3c(C)cc(C)cc3C)c3c2cc2c6c3Oc3ccc(C(C)(C)C)cc3B6c3cc(C)ccc3O2)Oc2ccc(C)cc2B5c2cc(C)ccc2O4)c(C)c1,Cc1ccc(N2c3cc4c5c(c3B(c3c(C)cc(C)cc3C)c3c2cc2c6c3Oc3ccc(C(C)(C)C)cc3B6c3cc(C)ccc3O2)Oc2ccc(C)cc2B5c2cc(C)ccc2O4)c(C)c1,B2,451.0685799331604,0.1654012044981661,0,0.6239934385808921,1,4.549762137839917,883.515,883.515,68,40.160000000000004,13,8,TRUE,,P151,9|18|13;14,9|18|13;14,3,2,1,exact_site+exact_site+exact_site,M24_2;M150_0;M151_0,B2;B2;B2,CC(C)(C)[*:10];C[*:19];Cc1ccc(N(c2cc3c4c(c2B(c2c(C)cc(C)cc2C)[*:14])Oc2ccc(C)cc2B4c2cc(C)ccc2O3)[*:15])c(C)c1,68,13,8,9.2061,2
GEN_001613,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(CCCC)ccc4n-2c13,CCCCc1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cc(-n3c4ccccc4c4ccccc43)cc3c4cc(CCCC)ccc4n-2c13,A2,493.75928899280683,0.9776535521913648,1,0.7175070195438668,1,3.4810102495935062,693.703,693.7029999999999,54,14.79,12,10,TRUE,,P215,1|9|16|26|31,9|16|26,3,3,0,exact_site+exact_site+exact_site,M126_3;M201_3;M201_5,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2[*:10];CCCC[*:17];CCCC[*:27],54,12,4,10.8061,7
GEN_001615,CCCCc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(Cl)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,CCCCc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(Cl)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,A1,475.2535960044524,0.31753039061559635,0,0.6011713854804552,1,3.219513055039295,623.093,623.0930000000002,46,6.48,7,5,TRUE,,P10,5|15|21|30,5|15|21|30,4,4,0,exact_site+exact_site+exact_site+exact_site,M9_1;M9_3;M228_4;M106_0,A1;A1;A1;A1,CC(C)(C)[*:6];CC(C)(C)[*:16];CCCC[*:22];Cl[*:31],46,7,4,10.3602,5
GEN_001616,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(Br)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(Br)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,481.17614998991536,0.377654389397949,0,0.7891518842090902,1,3.274894809858904,747.332,747.332,50,11.41,10,8,TRUE,,P228,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M106_2;M107_3;M228_2;M106_0,A1;A1;A1;A1;A1,C[*:6];Cl[*:16];Br[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];Cl[*:31],50,10,7,11.244,3
GEN_001619,Cc1ccc2c(c1)B1c3cc(C)ccc3Oc3cc(Oc4cccc(-c5ccccc5C)c4)cc(c31)O2,Cc1ccc2c(c1)B1c3cc(C)ccc3Oc3cc(Oc4cccc(-c5ccccc5C)c4)cc(c31)O2,B2,433.1625330628622,0.0215277168674453,0,0.5986423313867034,1,3.0731879702607214,480.372,480.37200000000024,37,27.69,7,5,TRUE,,P344,9|14|18,9|14|18,3,3,0,exact_site+exact_site+exact_site,M150_2;M11_2;M150_0,B2;B2;B2,C[*:10];Cc1ccccc1-c1cccc(O[*:15])c1;C[*:19],37,7,4,6.7988,3
GEN_001621,Cc1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1cccc3c1B2c1ccc2c4c1N3c1ccccc1[C@]4(C)c1ccccc1-2,Cc1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1cccc3c1B2c1ccc2c4c1N3c1ccccc1[C@]4(C)c1ccccc1-2,A4,501.33048086339943,0.9253298211160091,1,0.5601101361619464,1,4.0894156986597725,699.666,699.666,55,11.41,13,9,TRUE,,P246,26|31|7;16;17,26|31|7;16;17,3,2,1,exact_site+exact_site+exact_site,M186_3;M122_0;M246_1,A4;A4;A4,c1ccc(N(c2ccccc2)[*:27])cc1;C[*:32];C[C@](c1ccccc1[*:17])([*:8])[*:18],55,13,4,10.8228,3
GEN_001633,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2cc(N4c5ccccc5Oc5ccccc54)cc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)c2ccccc21,CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2cc(N4c5ccccc5Oc5ccccc54)cc4c2B3c2ccc(N(c3ccccc3)c3ccccc3)cc2O4)c2ccccc21,B2,511.99996330350297,0.2097102963020251,0,0.15292294078340704,0,3.676399093530197,825.777,825.7770000000002,64,37.41,13,9,TRUE,,P11,8|14|19,8|14|19,3,3,0,exact_site+exact_site+exact_site,M80_1;M4_0;M301_0,B2;B2;B2,CC1(C)c2ccccc2N([*:9])c2ccccc21;c1ccc2c(c1)Oc1ccccc1N2[*:15];c1ccc(N(c2ccccc2)[*:20])cc1,64,13,7,13.5686,5
GEN_001634,CC(C)(C)c1ccc(N2c3ccc(Cl)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccccc4)c4cccc2c43)cc1,CC(C)(C)c1ccc(N2c3ccc(Cl)cc3B3c4cc(-c5ccccc5)ccc4N(c4ccccc4)c4cccc2c43)cc1,A1,486.900841723524,0.33935407242641313,0,0.5854290164543929,1,3.029002916930291,586.975,586.9750000000001,44,6.48,8,6,TRUE,,P10,5|15|21|30,5|15|30,3,3,0,exact_site+exact_site+exact_site,M9_1;M175_6;M106_0,A1;A1;A1,CC(C)(C)[*:6];c1ccc([*:16])cc1;Cl[*:31],44,8,4,9.3871,3
GEN_001640,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2cc(N(c5ccccc5)c5ccccc5)ccc2n4-c2c4c(cc5oc6ccccc6c25)-n2c5ccccc5c5cc(C(C)(C)C)cc(c52)B43)cc1,CC(C)(C)c1ccc(-c2cc3c4c(c2)c2cc(N(c5ccccc5)c5ccccc5)ccc2n4-c2c4c(cc5oc6ccccc6c25)-n2c5ccccc5c5cc(C(C)(C)C)cc(c52)B43)cc1,A2,516.1244022362011,0.8084472695987845,1,0.43275726646358115,0,3.9785185268647414,861.898,861.8979999999998,67,26.240000000000002,14,12,TRUE,,P277,9|16|26|31|2;3,9|16|31|2;3,4,3,1,exact_site+exact_site+exact_site+exact_site,M367_3;M377_3;M121_0;M220_2,A2;A2;A2;A2,CC(C)(C)c1ccc([*:10])cc1;c1ccc(N(c2ccccc2)[*:17])cc1;CC(C)(C)[*:32];c1=c-c(-o[*:3])=c(-[*:4])-c=c-1,67,14,5,14.655,4
GEN_001643,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc2c3c(c1)N(c1ccccc1)c1cc4c5c(c1B3c1ccccc1N2c1ccccc1)Oc1ccccc1B5c1ccccc1O4,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc2c3c(c1)N(c1ccccc1)c1cc4c5c(c1B3c1ccccc1N2c1ccccc1)Oc1ccccc1B5c1ccccc1O4,A1,466.3105801088645,0.6353807145068529,1,0.7996258573964896,1,4.176728131783987,889.717,889.7170000000001,69,29.87,14,10,TRUE,,P123,26|14;15;16,26|14;15;16,2,1,1,exact_site+exact_site,M9_2;M123_1,A1;A1,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2[*:27];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,69,14,7,12.1889,3
GEN_001646,Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2ccc(C(C)(C)C)cc2B4c2ccccc2O3)c1,Cc1ccccc1-c1cccc(Oc2cc3c4c(c2)Oc2ccc(C(C)(C)C)cc2B4c2ccccc2O3)c1,B2,430.8207234336415,0.04476779726914556,0,0.5999047957548905,1,3.1224915568086296,508.426,508.4260000000003,39,27.69,7,5,TRUE,,P340,9|14|18,14|18,2,2,0,exact_site+exact_site,M11_2;M24_0,B2;B2,Cc1ccccc1-c1cccc(O[*:15])c1;CC(C)(C)[*:19],39,7,4,7.4794,3
GEN_001647,CC(C)(C)c1cc2c3c(c1)-n1c4c(cccc4c4ccc5oc6ccccc6c5c41)B3c1ccccc1N2c1ccccc1,CC(C)(C)c1cc2c3c(c1)-n1c4c(cccc4c4ccc5oc6ccccc6c5c41)B3c1ccccc1N2c1ccccc1,A4,463.9062852966393,0.9690761383087616,1,0.7127341134659743,1,3.3344466976771603,564.497,564.4970000000003,44,21.310000000000002,10,8,TRUE,,P181,2|27;28,2|27;28,2,1,1,exact_site+exact_site,M122_2;M181_0,A4;A4,CC(C)(C)[*:3];C1=CC=C([*:29])C(o[*:28])=C1,44,10,4,8.5934,1
